Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0004-0293:c:3/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	48.687	1688.453	2950.381	0	35312	73.164	38.58	0.912	82204.949	278	4785076	3	72	1.149	0.87	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0005-0502:c:3/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	31881.868	21129.534	0	65535	37.97	67.294	0.18	2497022.635	29444	145349437	3	72	4.462	0.224	0.549
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0001-0273:c:3/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	228.779	4602.517	4850.903	0	46049	19.051	35.964	0.849	1052957.688	3552	61291718	3	73	1.161	0.861	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0002-0306:c:3/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	177.051	2678.724	3543.033	0	28391	41.996	40.136	0.826	474271.662	922	27606926	3	73	1.459	0.685	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0003-0294:c:3/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	49.838	1713.558	2785.955	0	27907	73.106	38.573	0.908	85399.553	286	4971031	3	73	1.133	0.882	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0004-0499:c:3/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	75.091	36746.941	20083.832	0	65535	37.535	67.111	0.175	2759377.513	35989	160620878	3	73	6.136	0.163	0.599
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0001-0274:c:3/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	224.587	4639.636	4805.247	0	40744	19.062	35.902	0.865	1042001.343	3582	60653959	3	74	1.169	0.855	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0002-0305:c:3/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	188.27	2557.743	3475.833	0	33008	42.086	39.973	0.846	481545.061	816	28030304	3	74	1.429	0.7	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0003-0294:c:3/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	51.298	1456.998	2526.78	0	20770	73.037	38.578	0.896	74740.807	232	4350595	3	74	1.101	0.909	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0004-0515:c:3/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	68.065	38160.924	20132.922	0	65535	38.657	67.737	0.222	2597421.75	37993	151193579	3	74	5.179	0.193	0.758
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0001-0272:c:3/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	217.543	4836.547	4777.75	0	38956	19.117	35.856	0.845	1052158.346	3857	61245189	3	75	1.178	0.849	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0002-0303:c:3/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	199.282	2667.467	3638.407	0	39648	42.129	39.814	0.838	531576.947	858	30942615	3	75	1.425	0.702	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0003-0293:c:3/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	52.518	1447.172	2602.999	0	30441	72.937	38.508	0.912	76001.95	260	4424005	3	75	1.072	0.933	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0004-0520:c:3/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	60.283	41309.171	20182.691	0	65535	38.369	67.806	0.292	2490227.22	42058	144953882	3	75	4.426	0.226	0.796
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0001-0272:c:3/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	209.263	4794.644	4840.626	0	47305	19.155	35.748	0.825	1003340.789	3748	58403563	3	76	1.18	0.848	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0002-0301:c:3/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	207.82	2598.782	3520.962	0	35987	42.182	39.709	0.834	540078.179	867	31437464	3	76	1.412	0.708	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0003-0292:c:3/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	54.047	1453.363	2473.957	0	20682	72.822	38.484	0.903	78549.232	204	4572280	3	76	1.075	0.93	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0004-0522:c:3/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	63.856	41117.806	20593.115	0	65535	38.181	68.013	0.27	2625618.476	42619	152834885	3	76	4.271	0.234	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0001-0273:c:3/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	201.326	5046.033	4927.072	0	43175	19.159	35.668	0.819	1015897.125	3997	59134456	3	77	1.202	0.832	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0002-0300:c:3/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	215.739	2604.585	3515.204	0	32514	42.292	39.572	0.836	561911.844	895	32708382	3	77	1.422	0.703	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0003-0292:c:3/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	56.486	1543.166	2602.189	0	28279	72.687	38.402	0.907	87167.301	271	5073930	3	77	1.053	0.95	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0004-0524:c:3/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	68.512	43408.172	20086.244	99	65535	38.305	68.183	0.26	2973964.43	46212	173111789	3	77	4.539	0.22	0.771
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0001-0271:c:3/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	195.708	5175.917	5013.147	0	38747	19.114	35.48	0.788	1012969.507	4011	58964042	3	78	1.235	0.81	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0002-0300:c:3/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	222.817	2604.348	3520.187	0	31638	42.293	39.442	0.841	580294.056	788	33778394	3	78	1.417	0.706	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0003-0292:c:3/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	58.754	1644.13	2751.688	0	26899	72.577	38.284	0.911	96598.747	279	5622926	3	78	1.032	0.969	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0004-0530:c:3/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	73.339	41835.03	20741.954	0	65535	38.083	68.5	0.245	3068141.39	43399	178593745	3	78	4.765	0.21	0.734
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0001-0269:c:3/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	170.609	5422.147	5378.12	0	48011	19.455	35.248	0.665	925067.39	4103	53847339	3	79	1.213	0.824	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0002-0299:c:3/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	227.147	2482.84	3483.389	0	30574	42.332	39.312	0.832	563968.602	666	32828104	3	79	1.394	0.718	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0003-0291:c:3/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	58.444	1557.75	2684.611	0	23929	72.453	38.16	0.88	91041.884	230	5299466	3	79	1.055	0.948	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0004-0529:c:3/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	75.383	40896.019	20965.135	0	65535	37.54	68.539	0.236	3082881.131	41909	179451732	3	79	4.725	0.212	0.729
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0001-0269:c:3/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	160.559	6325.921	6284.273	0	63653	19.283	35.252	0.758	1015684.203	4581	59122062	3	80	1.243	0.805	0.938
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0002-0297:c:3/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	229.157	2501.083	3498.533	0	32090	42.401	39.175	0.843	573139.711	679	33361946	3	80	1.387	0.721	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0003-0290:c:3/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	59.973	1719.265	2862.128	0	39378	72.284	38.218	0.874	103110.22	316	6001953	3	80	1.01	0.991	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0004-0532:c:3/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	78.063	39696.937	20526.621	0	65535	37.088	68.594	0.205	3098877.754	40040	180382881	3	80	4.976	0.201	0.717
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0001-0270:c:3/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	147.417	7632.012	8359.565	0	65535	19.327	35.129	0.717	1125086.927	5260	65490296	3	81	1.277	0.783	0.94
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0002-0297:c:3/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	233.537	2545.196	3516.428	0	34871	42.393	39.124	0.841	594398.312	733	34599390	3	81	1.387	0.721	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0003-0290:c:3/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	61.039	1799.511	2943.367	0	24760	72.227	38.013	0.821	109839.581	345	6393663	3	81	1.048	0.955	0.947
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0004-0528:c:3/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	80.417	38662.16	19642.74	0	65535	36.425	68.605	0.206	3109094.198	38456	180977571	3	81	6.354	0.157	0.733
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0001-0273:c:3/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	144.032	9619.494	11454.439	0	65535	19.204	35.217	0.45	1385519.495	6389	80649841	3	82	1.256	0.796	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0002-0296:c:3/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	233.228	2487.969	3418.69	0	44731	42.458	39.037	0.846	580264.456	737	33776671	3	82	1.372	0.729	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0003-0289:c:3/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	57.104	1812.188	2964.159	0	24182	72.02	37.976	0.843	103484.062	310	6023714	3	82	1.101	0.908	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0004-0528:c:3/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	74.971	35336.066	19243.49	134	65535	35.292	68.386	0.18	2649183.641	33408	154206592	3	82	6.856	0.146	0.684
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0001-0274:c:3/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	134.086	11944.45	14378.28	0	65535	19.153	35.339	0.558	1601578.346	7304	93226432	3	83	1.237	0.809	0.887
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0002-0296:c:3/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	232.97	2408.364	3435.605	0	33004	42.46	38.961	0.841	561077.593	597	32659821	3	83	1.365	0.732	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0003-0290:c:3/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	54.442	1751.376	2983.24	0	28488	72.061	38.081	0.804	95347.791	249	5550109	3	83	1.041	0.96	0.932
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0004-0519:c:3/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	79.61	32481.694	18756.074	0	65535	34.557	68.177	0.148	2585852.957	29761	150520170	3	83	9.712	0.103	0.663
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0001-0281:c:3/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	136.37	16953.406	17786.692	0	65535	18.502	35.814	0.358	2311943.288	10388	134576135	3	84	1.41	0.709	0.797
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0002-0296:c:3/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	232.678	2480.944	3439.644	0	32686	42.482	38.897	0.846	577262.091	669	33601906	3	84	1.358	0.736	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0003-0292:c:3/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	49.752	1909.383	3211.016	0	29703	71.874	38.033	0.746	94995.012	350	5529574	3	84	1.051	0.951	0.913
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0001-0292:c:3/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	150.028	21333.845	18702.296	0	65535	18.297	37.846	0.23	3200676.014	15059	186308466	3	85	1.666	0.6	0.687
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0002-0296:c:3/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	226.563	2405.954	3427.476	0	33263	42.573	38.814	0.839	545098.957	585	31729719	3	85	1.362	0.734	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0003-0292:c:3/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	42.983	1769.558	3126.461	0	38324	71.715	38.136	0.805	76060.858	218	4427434	3	85	1.086	0.921	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0086-0001-0295:c:3/3 z:86/106 - Lightning 001/Mark_and_Find 001/Position001	224.192	2547.518	3446.704	0	30723	42.582	38.789	0.833	571132.499	780	33245108	3	86	1.37	0.73	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0087-0001-0294:c:3/3 z:87/106 - Lightning 001/Mark_and_Find 001/Position001	222.989	2470.704	3356.406	0	34867	42.583	38.704	0.81	550940.329	746	32069740	3	87	1.377	0.726	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0088-0001-0294:c:3/3 z:88/106 - Lightning 001/Mark_and_Find 001/Position001	216.53	2476.551	3421.295	0	31229	42.648	38.635	0.827	536246.939	654	31214451	3	88	1.387	0.721	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0089-0001-0294:c:3/3 z:89/106 - Lightning 001/Mark_and_Find 001/Position001	208.284	2548.08	3530.928	0	32514	42.786	38.559	0.844	530723.335	727	30892927	3	89	1.36	0.735	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0090-0001-0294:c:3/3 z:90/106 - Lightning 001/Mark_and_Find 001/Position001	202.992	2545.683	3440.613	0	34167	42.858	38.542	0.802	516754.076	818	30079789	3	90	1.374	0.728	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0001-0392:c:3/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	605.679	36385.908	18428.624	0	65535	20.163	49.69	0.345	22038162.328	34412	1282821566	3	91	3.304	0.303	0.889
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0002-0294:c:3/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	194.798	2666.355	3508.653	0	35574	42.845	38.493	0.819	519399.848	999	30233797	3	91	1.384	0.723	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0001-0389:c:3/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	543.626	35633.139	19675.491	0	65535	20.416	49.877	0.22	19371113.164	32592	1127575038	3	92	3.48	0.287	0.847
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0002-0293:c:3/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	184.421	2913.802	3767.975	0	41062	42.941	38.411	0.826	537367.331	1242	31279668	3	92	1.358	0.736	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0001-0395:c:3/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	461.99	35666.878	20274.794	0	65535	20.039	49.479	0.194	16477727.941	32743	959153692	3	93	3.46	0.289	0.795
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0093-0002-0294:c:3/3 z:93/106 - Lightning 001/Mark_and_Find 001/Position001	169.681	2907.984	3638.559	0	34416	43.09	38.344	0.816	493430.677	1342	28722155	3	93	1.353	0.739	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0001-0291:c:3/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	157.089	2793.296	3685.2	0	43489	43.211	38.141	0.81	438795.645	1298	25541899	3	94	1.371	0.73	0.96
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0002-0352:c:3/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	276.95	43618.675	18806.473	0	65535	17.995	47.795	0.389	12080184.52	45884	703176653	3	94	1.668	0.599	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0094-0003-0497:c:3/3 z:94/106 - Lightning 001/Mark_and_Find 001/Position001	56.005	20172.74	11663.577	7	65535	35.018	64.678	0.275	1129774.098	18211	65763132	3	94	2.515	0.398	0.693
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0001-0292:c:3/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	145.561	3130.373	4135.528	0	58707	43.279	38.265	0.675	455661.599	1556	26523651	3	95	1.349	0.741	0.929
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0095-0002-0354:c:3/3 z:95/106 - Lightning 001/Mark_and_Find 001/Position001	268.24	45076.14	17886.389	0	65535	18.157	48.127	0.414	12091217.057	47638	703818847	3	95	1.724	0.58	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0001-0292:c:3/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	123.211	3283.838	4161.264	0	53412	43.352	38.216	0.631	404604.925	1824	23551688	3	96	1.354	0.739	0.897
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0096-0002-0359:c:3/3 z:96/106 - Lightning 001/Mark_and_Find 001/Position001	245.494	40455.162	17291.256	62	65535	17.929	48.077	0.554	9931510.365	40221	578104267	3	96	1.655	0.604	0.86
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0097-0001-0291:c:3/3 z:97/106 - Lightning 001/Mark_and_Find 001/Position001	105.722	3120.653	3833.97	0	42793	43.339	38.073	0.567	329922.58	1785	19204496	3	97	1.351	0.74	0.899
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0097-0002-0367:c:3/3 z:97/106 - Lightning 001/Mark_and_Find 001/Position001	219.244	32136.954	16946.341	16	65535	17.714	48.311	0.508	7045836.84	29158	410131812	3	97	1.618	0.618	0.877
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0098-0001-0295:c:3/3 z:98/106 - Lightning 001/Mark_and_Find 001/Position001	65.9	3477.352	4173.215	0	47552	43.964	38.878	0.418	229158.745	2102	13339124	3	98	1.507	0.664	0.824
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0098-0002-0365:c:3/3 z:98/106 - Lightning 001/Mark_and_Find 001/Position001	193.011	24204.001	16136.519	0	65535	17.434	48.213	0.442	4671639.866	19986	271931946	3	98	1.564	0.64	0.843
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0099-0001-0361:c:3/3 z:99/106 - Lightning 001/Mark_and_Find 001/Position001	140.253	19294.591	15022.472	0	65535	17.557	48.551	0.281	2706124.103	15124	157521045	3	99	1.617	0.619	0.739
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0001-0378:c:3/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	3.694	75.46	258.154	0	3603	82.475	49.916	0.505	278.719	0	16224	3	1	1.337	0.748	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0002-0559:c:3/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	4.638	188.837	637.228	0	7748	45.043	73.551	0.545	875.911	71	50986	3	1	1.828	0.547	0.77
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0001-0003-0565:c:3/3 z:1/106 - Lightning 001/Mark_and_Find 001/Position001	4.982	169.81	698.987	0	8725	49.455	74.255	0.688	846.002	44	49245	3	1	1.073	0.932	0.85
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0003-0001-0541:c:3/3 z:3/106 - Lightning 001/Mark_and_Find 001/Position001	3.35	399.549	1198.839	0	14488	49.019	70.874	0.824	1338.485	245	77912	3	3	1.427	0.701	0.89
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0006-0001-0212:c:3/3 z:6/106 - Lightning 001/Mark_and_Find 001/Position001	3.041	303.09	607.362	0	4220	44.255	27.81	0.806	921.626	186	53647	3	6	1.727	0.579	0.898
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0017-0001-0438:c:3/3 z:17/106 - Lightning 001/Mark_and_Find 001/Position001	6.631	3063.549	4189.385	0	32982	20.651	57.38	0.881	20315.209	1514	1182530	3	17	1.111	0.9	0.944
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0018-0001-0436:c:3/3 z:18/106 - Lightning 001/Mark_and_Find 001/Position001	11.149	2737.214	3529.857	0	26675	20.626	57.146	0.917	30518.459	891	1776452	3	18	1.122	0.891	0.956
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleolus_0019-0001-0433:c:3/3 z:19/106 - Lightning 001/Mark_and_Find 001/Position001	14.122	2367.342	3653.769	0	24019	20.545	56.948	0.892	33430.427	365	1945955	3	19	1.166	0.858	0.956
